Open,High,Low,Close,Volume,Timestamp
100004.0,100216.0,99979.2,100169.8,214.865,1737336360
100169.2,100178.5,100000.0,100178.5,158.485,1737336420
100178.5,100441.0,100114.2,100420.1,695.899,1737336480
100420.1,100472.9,100270.2,100275.2,349.583,1737336540
100275.2,100570.0,100227.2,100540.5,276.358,1737336600
100540.5,100625.1,100321.3,100355.0,569.284,1737336660
100355.1,100355.1,100065.4,100203.6,260.952,1737336720
100200.0,100414.0,100165.2,100409.6,217.442,1737336780
100413.8,100556.2,100349.7,100555.4,334.201,1737336840
100555.5,100946.0,100523.2,100903.6,451.822,1737336900
100903.6,100939.4,100681.8,100681.8,336.021,1737336960
100681.9,100965.4,100672.2,100940.0,325.849,1737337020
100940.0,100956.6,100780.3,100780.4,253.31,1737337080
100780.4,100780.4,100595.8,100619.5,148.53,1737337140
100619.4,100700.0,100559.1,100593.9,172.916,1737337200
100593.3,100625.7,100457.2,100457.2,204.329,1737337260
100457.2,100469.6,100218.2,100260.2,451.152,1737337320
100260.2,100264.0,99999.0,100051.9,361.379,1737337380
100051.9,100100.0,99917.1,100043.9,271.702,1737337440
100043.9,100161.1,99993.9,100134.1,327.917,1737337500
100134.2,100290.9,100100.4,100191.8,528.271,1737337560
100191.7,100429.4,100131.1,100420.0,434.555,1737337620
100420.0,100500.0,100314.5,100469.8,324.173,1737337680
100469.8,100579.7,100244.9,100333.4,338.661,1737337740
100333.3,100379.7,100137.1,100195.9,208.029,1737337800
100195.9,100217.7,100000.0,100094.7,417.784,1737337860
100094.0,100318.7,100038.2,100318.7,198.481,1737337920
100318.7,100366.1,100200.0,100352.0,269.066,1737337980
100351.6,100393.5,100096.3,100143.8,555.933,1737338040
100143.8,100214.2,100090.3,100117.3,83.735,1737338100
100117.4,100343.1,100097.7,100338.0,157.731,1737338160
100338.0,100482.5,100309.3,100427.3,190.212,1737338220
100427.3,100630.0,100427.3,100600.7,265.454,1737338280
100600.8,100709.0,100563.2,100666.2,255.3,1737338340
100666.2,100761.2,100590.6,100711.4,604.445,1737338400
100707.8,100765.8,100559.8,100765.7,191.832,1737338460
100765.8,101014.9,100765.7,100993.9,559.118,1737338520
100993.9,101018.9,100710.0,100856.7,440.925,1737338580
100856.6,101018.8,100820.0,100820.1,387.821,1737338640
100820.0,100825.1,100681.3,100766.9,257.218,1737338700
100767.0,100977.3,100752.0,100958.3,194.164,1737338760
100958.4,100958.4,100804.8,100923.7,120.323,1737338820
100923.8,100988.1,100905.8,100924.7,134.085,1737338880
100924.6,100924.7,100769.2,100826.8,144.631,1737338940
100826.8,101065.9,100817.2,101049.9,335.434,1737339000
101050.0,101100.0,101010.6,101033.8,409.593,1737339060
101033.8,101127.5,101029.9,101090.5,269.517,1737339120
101090.5,101189.3,101035.6,101052.8,731.017,1737339180
101052.7,101052.7,100907.1,100962.7,169.026,1737339240
100962.7,101034.4,100846.9,101034.3,118.374,1737339300
101034.4,101200.0,101034.3,101160.7,173.422,1737339360
101160.7,101195.2,101050.1,101113.2,130.621,1737339420
101113.2,101236.2,101107.4,101226.4,181.755,1737339480
101226.4,101250.9,101122.8,101209.9,205.012,1737339540
101209.8,101275.0,101150.0,101180.8,204.311,1737339600
101180.9,101251.8,101100.5,101238.7,230.145,1737339660
101237.8,101350.0,101206.1,101350.0,354.361,1737339720
101349.9,101590.4,101349.9,101590.3,423.706,1737339780
101590.4,101595.4,101449.7,101565.0,708.665,1737339840
101563.5,101563.5,101335.4,101412.6,216.995,1737339900
101412.6,101568.0,101386.8,101523.5,411.721,1737339960
101523.3,101595.9,101469.6,101520.3,379.606,1737340020
101520.3,101600.0,101408.2,101408.2,358.839,1737340080
101408.2,101690.0,101394.1,101690.0,308.694,1737340140
101690.0,101690.0,101582.3,101627.6,632.368,1737340200
101627.6,101769.2,101620.0,101763.5,235.679,1737340260
101763.4,101839.0,101691.9,101832.6,233.784,1737340320
101832.7,101920.0,101823.2,101913.3,309.54,1737340380
101913.4,102188.0,101907.1,102167.0,1950.969,1737340440
102167.0,102300.0,102047.3,102264.4,561.987,1737340500
102264.4,102290.8,101974.0,102029.9,341.438,1737340560
102030.0,102039.4,101754.7,101905.9,310.502,1737340620
101905.9,101905.9,101706.0,101738.9,207.992,1737340680
101738.8,101919.4,101738.8,101891.0,195.714,1737340740
101890.9,101890.9,101605.0,101637.1,252.631,1737340800
101637.1,101693.0,101588.9,101643.9,170.8,1737340860
101644.5,101677.7,101422.0,101439.2,339.585,1737340920
101439.1,101620.0,101352.2,101581.2,280.831,1737340980
101581.1,101650.0,101519.4,101635.6,298.087,1737341040
101635.6,101697.0,101557.1,101664.2,234.646,1737341100
101663.2,101681.9,101571.2,101621.9,199.46,1737341160
101621.8,101678.3,101497.0,101648.9,130.951,1737341220
101649.0,101749.9,101628.2,101642.2,228.056,1737341280
101641.7,101787.2,101630.1,101787.2,169.877,1737341340
101787.3,102000.0,101748.8,101991.9,356.436,1737341400
101991.8,102044.0,101792.8,101828.4,416.427,1737341460
101828.4,102148.4,101826.7,102148.4,266.405,1737341520
102148.3,102192.0,102050.6,102121.1,207.097,1737341580
102121.1,102121.1,101727.8,101767.9,421.061,1737341640
101767.9,101936.1,101727.8,101863.7,264.181,1737341700
101865.2,102085.2,101865.2,102053.6,283.747,1737341760
102053.6,102053.6,101755.6,101774.3,97.93,1737341820
101774.2,101999.9,101768.3,101999.9,205.448,1737341880
101999.8,101999.9,101886.4,101917.5,257.585,1737341940
101917.8,101975.7,101740.0,101740.0,197.528,1737342000
101740.0,101754.0,101447.7,101449.9,511.592,1737342060
101450.0,101621.3,101433.3,101588.0,393.619,1737342120
101588.1,101749.5,101530.4,101723.4,100.308,1737342180
101723.3,101781.4,101674.5,101764.0,87.645,1737342240
101764.0,101799.9,101624.3,101779.3,98.417,1737342300
101779.3,101931.5,101733.6,101780.3,195.729,1737342360
101780.4,101888.8,101720.0,101878.4,176.606,1737342420
101872.4,101947.0,101845.6,101884.7,172.987,1737342480
101884.6,101884.6,101734.6,101844.1,127.483,1737342540
101845.6,101956.6,101804.8,101941.7,153.195,1737342600
101941.6,101943.0,101838.4,101893.9,118.251,1737342660
101893.9,101934.6,101789.0,101813.2,156.412,1737342720
101815.0,101821.1,101766.9,101794.1,52.573,1737342780
101793.7,101900.0,101730.7,101774.4,162.128,1737342840
101774.3,101796.8,101666.6,101794.4,106.252,1737342900
101794.3,101857.9,101756.0,101767.1,67.896,1737342960
101767.1,101912.3,101678.5,101912.3,132.895,1737343020
101912.5,102050.0,101892.9,102050.0,240.906,1737343080
102050.0,102200.0,101966.4,101970.2,495.268,1737343140
101970.3,102064.7,101877.6,101926.7,399.609,1737343200
101927.5,101983.1,101671.0,101674.5,244.893,1737343260
101674.8,101720.7,101584.2,101584.2,232.323,1737343320
101584.2,101691.9,101570.0,101691.9,200.342,1737343380
101692.9,101740.0,101570.1,101717.6,182.674,1737343440
101716.9,101810.5,101602.0,101780.3,205.183,1737343500
101780.4,101801.0,101468.3,101482.7,420.398,1737343560
101482.8,101550.0,101480.0,101525.2,294.853,1737343620
101525.2,101612.8,101467.4,101515.6,185.512,1737343680
101515.5,101668.7,101515.5,101647.1,111.183,1737343740
101647.0,101647.0,101490.3,101545.4,487.227,1737343800
101545.4,101639.0,101530.3,101600.0,50.928,1737343860
101600.0,101693.5,101568.0,101598.4,50.489,1737343920
101598.4,101616.6,101522.1,101602.5,97.8,1737343980
101602.6,101742.2,101470.0,101550.5,186.91,1737344040
101550.6,101694.0,101540.9,101694.0,131.346,1737344100
101693.9,101713.3,101621.8,101713.3,77.275,1737344160
101713.3,101874.5,101677.4,101760.6,195.115,1737344220
101760.7,101769.2,101655.9,101662.5,211.194,1737344280
101664.8,101678.6,101587.6,101600.7,74.415,1737344340
101600.6,101615.2,101573.4,101600.8,64.396,1737344400
101600.7,101632.5,101506.5,101506.5,151.06,1737344460
101516.7,101671.2,101516.7,101608.7,99.57,1737344520
101608.7,101727.8,101576.6,101669.3,62.204,1737344580
101669.2,101669.3,101495.0,101567.0,324.582,1737344640
101566.9,101664.1,101544.9,101601.4,97.527,1737344700
101601.3,101616.5,101520.9,101536.8,45.931,1737344760
101537.3,101700.0,101537.3,101666.1,204.316,1737344820
101666.0,101668.0,101435.0,101437.6,145.497,1737344880
101437.5,101490.1,101387.1,101478.6,295.212,1737344940
101478.6,101528.3,101421.6,101493.9,157.243,1737345000
101493.6,101589.4,101461.2,101586.8,78.307,1737345060
101586.8,101928.2,101539.7,101886.9,455.458,1737345120
101886.3,101906.9,101679.0,101679.0,576.485,1737345180
101679.0,101899.5,101679.0,101867.9,195.873,1737345240
101867.9,101867.9,101762.7,101762.7,54.192,1737345300
101762.7,101922.7,101762.7,101876.7,101.019,1737345360
101876.6,101876.6,101719.9,101740.6,106.888,1737345420
101740.7,101794.6,101731.0,101754.0,53.862,1737345480
101753.9,101896.8,101753.9,101874.5,103.188,1737345540
101873.8,101873.8,101784.0,101820.0,129.003,1737345600
101819.9,101879.4,101703.3,101723.3,128.495,1737345660
101723.2,101807.9,101654.3,101790.0,86.99,1737345720
101789.9,101840.6,101734.8,101753.8,31.51,1737345780
101753.8,101753.8,101568.0,101569.6,131.215,1737345840
101569.7,101663.9,101565.4,101615.1,60.626,1737345900
101614.1,101674.9,101584.2,101657.8,39.145,1737345960
101659.2,101680.7,101582.0,101582.1,47.471,1737346020
101582.0,101628.2,101519.5,101597.4,72.257,1737346080
101597.4,101687.4,101597.4,101615.0,77.318,1737346140
101614.9,101625.0,101550.0,101612.0,25.654,1737346200
101611.4,101776.5,101602.6,101755.3,152.482,1737346260
101755.2,101800.0,101708.5,101800.0,63.275,1737346320
101799.9,101825.1,101700.0,101700.0,43.53,1737346380
101700.1,101787.6,101684.1,101769.1,51.234,1737346440
101769.1,101814.5,101683.2,101814.5,150.225,1737346500
101814.9,101949.9,101786.5,101787.0,130.076,1737346560
101786.9,101787.0,101601.0,101627.2,66.249,1737346620
101627.2,101727.8,101583.7,101606.0,68.408,1737346680
101606.0,101697.4,101586.8,101689.7,73.436,1737346740
101689.6,101767.2,101623.9,101767.2,90.593,1737346800
101767.1,101919.1,101767.1,101919.0,92.235,1737346860
101919.0,101985.5,101903.9,101985.4,105.661,1737346920
101985.4,102062.8,101895.8,101906.5,364.091,1737346980
101906.5,101921.9,101769.2,101783.7,67.004,1737347040
101784.3,101799.6,101727.8,101738.6,44.555,1737347100
101738.6,101774.2,101640.6,101640.7,46.35,1737347160
101640.7,101695.0,101623.0,101679.1,43.021,1737347220
101679.0,101692.9,101631.8,101671.7,33.924,1737347280
101671.7,101769.1,101671.7,101750.0,39.62,1737347340
101750.1,101750.1,101703.0,101734.5,30.166,1737347400
101734.7,101852.0,101725.4,101774.1,78.466,1737347460
101774.2,101816.4,101650.0,101728.3,38.119,1737347520
101728.3,101787.6,101672.3,101781.0,45.247,1737347580
101781.1,101877.2,101721.8,101810.9,77.796,1737347640
101810.5,101940.8,101800.0,101937.1,62.025,1737347700
101937.1,101971.3,101891.3,101956.4,59.364,1737347760
101956.3,102000.0,101954.4,101992.4,53.473,1737347820
101992.5,101992.5,101923.0,101983.1,46.349,1737347880
101983.1,102013.9,101874.9,101874.9,127.763,1737347940
101874.9,101904.0,101852.0,101901.5,44.678,1737348000
101901.4,101994.0,101872.9,101988.0,106.477,1737348060
101988.0,102174.8,101973.2,102160.4,168.939,1737348120
102160.3,102235.9,102150.0,102203.4,117.412,1737348180
102203.4,102355.0,102173.3,102295.9,202.3,1737348240
102296.0,102375.2,102287.2,102351.4,206.944,1737348300
102351.3,102390.5,102275.7,102345.6,180.579,1737348360
102345.6,102597.6,102335.4,102531.7,580.3,1737348420
102531.6,102792.8,102500.0,102735.3,670.176,1737348480
102735.2,102776.0,102488.0,102499.4,218.018,1737348540
102499.4,102557.7,102378.6,102427.7,145.585,1737348600
102427.7,102500.0,102396.9,102430.2,112.363,1737348660
102430.1,102430.2,102330.1,102346.0,88.807,1737348720
102346.0,102464.2,102303.8,102396.9,114.933,1737348780
102396.9,102396.9,102320.5,102352.3,63.622,1737348840
102352.4,102407.7,102310.8,102330.4,63.589,1737348900
102330.3,102330.3,102219.1,102219.1,153.899,1737348960
102219.0,102252.7,102193.6,102204.1,123.882,1737349020
102204.1,102251.6,102201.3,102237.0,85.574,1737349080
102236.9,102237.0,102195.3,102195.3,63.626,1737349140
102195.3,102237.0,102089.6,102150.0,163.987,1737349200
102150.0,102277.4,102150.0,102217.9,105.506,1737349260
102217.8,102364.7,102217.8,102364.7,80.799,1737349320
102364.6,102415.8,102328.0,102368.7,64.956,1737349380
102368.7,102463.6,102366.1,102391.7,67.4,1737349440
102391.7,102462.6,102361.0,102382.2,68.536,1737349500
102382.2,102386.6,102207.1,102339.5,160.736,1737349560
102339.5,102616.2,102339.4,102533.0,248.304,1737349620
102532.4,102598.7,102486.4,102598.7,67.145,1737349680
102598.6,102700.0,102551.1,102656.3,212.337,1737349740
102656.2,102720.0,102581.4,102693.9,196.763,1737349800
102694.0,102729.5,102614.8,102719.9,113.496,1737349860
102720.0,102745.2,102552.6,102616.5,117.63,1737349920
102616.6,102635.6,102461.1,102495.4,122.058,1737349980
102495.5,102514.6,102430.8,102449.3,65.905,1737350040
102449.3,102530.0,102413.4,102490.5,82.114,1737350100
102490.4,102658.3,102465.3,102609.7,90.509,1737350160
102609.7,102754.1,102593.2,102741.3,89.939,1737350220
102741.3,102755.8,102602.4,102612.9,136.056,1737350280
102612.9,102619.7,102496.8,102571.1,91.29,1737350340
102571.0,102612.3,102514.2,102534.2,61.299,1737350400
102534.2,102579.8,102408.0,102408.1,112.531,1737350460
102408.1,102474.0,102382.7,102464.0,111.4,1737350520
102463.9,102822.0,102463.8,102781.4,375.867,1737350580
102781.3,102781.3,102589.0,102699.3,132.011,1737350640
102699.2,102699.2,102499.1,102504.5,134.707,1737350700
102504.4,102511.5,102400.0,102437.1,151.05,1737350760
102437.1,102545.0,102437.1,102468.5,122.125,1737350820
102468.5,102519.7,102436.8,102490.4,48.575,1737350880
102490.3,102561.5,102452.1,102455.8,72.707,1737350940
102455.9,102544.7,102409.9,102417.5,89.808,1737351000
102417.4,102468.1,102312.8,102396.8,114.595,1737351060
102396.7,102473.3,102334.6,102465.6,88.999,1737351120
102465.9,102491.1,102381.4,102419.2,53.195,1737351180
102419.3,102448.8,102328.9,102349.6,48.532,1737351240
102349.5,102484.3,102349.5,102381.8,95.954,1737351300
102381.9,102386.4,102302.9,102366.1,81.074,1737351360
102366.1,102391.6,102330.2,102385.3,52.243,1737351420
102385.2,102400.0,102347.5,102347.5,31.044,1737351480
102347.5,102400.0,102316.5,102366.4,42.682,1737351540
102366.1,102460.2,102364.9,102441.6,80.774,1737351600
102442.9,102600.4,102430.0,102560.6,139.134,1737351660
102560.5,102581.2,102473.3,102484.2,110.599,1737351720
102484.3,102550.0,102473.3,102519.8,32.191,1737351780
102519.7,102605.0,102519.7,102605.0,31.973,1737351840
102605.0,102605.0,102507.5,102507.5,47.732,1737351900
102507.5,102550.0,102473.3,102549.9,110.185,1737351960
102550.0,102550.0,102381.8,102455.9,69.824,1737352020
102455.5,102552.4,102453.6,102529.7,36.009,1737352080
102529.7,102550.0,102436.4,102535.0,35.11,1737352140
102535.1,102670.3,102484.4,102658.7,62.16,1737352200
102658.7,102744.7,102579.8,102579.8,80.661,1737352260
102579.9,102642.6,102579.8,102597.0,40.12,1737352320
102597.0,102624.1,102530.4,102559.6,35.131,1737352380
102559.5,102559.6,102473.3,102473.3,36.885,1737352440
102473.3,102482.5,102329.2,102342.5,72.502,1737352500
102342.6,102396.9,102335.8,102335.9,39.658,1737352560
102335.9,102336.0,102268.4,102301.0,113.58,1737352620
102301.1,102349.1,102291.4,102321.9,56.322,1737352680
102322.0,102346.4,102275.1,102330.1,59.196,1737352740
102330.2,102386.5,102330.1,102376.4,83.784,1737352800
102376.4,102483.1,102375.3,102468.0,88.082,1737352860
102467.3,102508.8,102450.7,102508.8,56.849,1737352920
102508.8,102534.7,102478.7,102534.7,43.229,1737352980
102534.7,102574.4,102504.6,102513.6,42.408,1737353040
102513.6,102520.0,102420.1,102437.6,65.181,1737353100
102437.7,102579.8,102435.3,102571.0,42.814,1737353160
102571.0,102621.9,102463.9,102464.4,55.783,1737353220
102464.4,102476.6,102227.0,102285.5,141.979,1737353280
102285.6,102310.1,102247.8,102249.0,82.495,1737353340
102249.0,102259.2,102207.1,102228.0,143.121,1737353400
102227.9,102354.2,102227.9,102343.9,62.251,1737353460
102344.0,102473.3,102344.0,102463.4,73.811,1737353520
102463.4,102560.6,102455.5,102539.4,142.354,1737353580
102540.2,102568.0,102468.4,102497.4,38.449,1737353640
102497.5,102627.2,102486.9,102606.0,107.545,1737353700
102605.9,102645.7,102545.3,102632.1,77.405,1737353760
102632.2,102632.2,102500.0,102540.3,47.668,1737353820
102540.3,102575.0,102491.1,102491.1,50.476,1737353880
102491.2,102521.8,102432.0,102519.0,44.712,1737353940
102519.7,102579.8,102504.6,102560.7,66.931,1737354000
102560.6,102668.4,102537.8,102646.5,76.189,1737354060
102644.5,102769.2,102632.5,102766.8,128.423,1737354120
102766.8,102767.2,102644.1,102659.1,111.234,1737354180
102659.0,102659.1,102600.1,102619.9,56.202,1737354240
102620.0,102765.0,102600.1,102749.9,66.588,1737354300
102749.9,102750.0,102638.3,102647.9,51.091,1737354360
102647.9,102750.4,102647.8,102676.3,54.556,1737354420
102676.4,102676.4,102468.1,102524.9,239.214,1737354480
102524.9,102633.1,102524.8,102633.0,31.469,1737354540
102633.1,102743.0,102581.3,102735.4,137.657,1737354600
102735.4,102740.3,102601.7,102623.1,70.407,1737354660
102623.0,102725.0,102609.0,102689.0,40.075,1737354720
102688.9,102735.0,102674.7,102730.0,30.616,1737354780
102730.0,102772.1,102680.0,102685.2,67.41,1737354840
102685.2,102755.8,102600.0,102719.2,62.847,1737354900
102719.2,102936.7,102701.3,102921.0,353.837,1737354960
102921.0,103152.5,102850.6,103133.6,632.805,1737355020
103134.4,103326.0,103134.4,103326.0,600.276,1737355080
103325.9,103469.5,103315.7,103456.0,507.644,1737355140
103456.0,103644.9,103453.2,103626.1,506.428,1737355200
103626.1,103645.4,103498.0,103601.8,323.08,1737355260
103601.8,103987.6,103582.3,103884.8,788.688,1737355320
103884.8,104390.2,103884.8,104379.1,1163.869,1737355380
104379.1,104742.4,104378.8,104687.9,1084.657,1737355440
104688.0,105627.3,104687.9,105335.4,3430.786,1737355500
105335.4,105465.2,105160.4,105204.9,1309.87,1737355560
105204.9,105502.9,105130.0,105500.2,843.551,1737355620
105500.2,106053.8,105478.4,106018.1,2014.392,1737355680
106018.0,106733.7,105939.5,106213.5,3388.786,1737355740
106211.7,106558.8,106102.9,106405.2,1443.395,1737355800
106405.2,107188.8,106325.4,107035.4,2749.626,1737355860
107035.4,108000.0,107000.3,107456.4,3471.234,1737355920
107456.3,107798.8,107300.0,107777.3,1920.448,1737355980
107777.4,109000.0,107777.4,108269.5,5795.954,1737356040
108269.6,109899.8,108235.0,109532.6,5319.84,1737356100
109529.2,110000.0,108000.0,108205.3,4819.875,1737356160
108205.3,108589.7,107540.4,107689.8,3966.491,1737356220
107690.3,107709.9,106900.1,107234.6,3663.595,1737356280
107245.5,107880.8,107017.8,107554.0,3063.957,1737356340
107551.3,108400.0,107430.8,108239.3,2359.236,1737356400
108239.2,108528.0,107810.9,108528.0,1524.194,1737356460
108527.9,109100.0,108183.8,108183.9,2010.727,1737356520
108183.9,109036.1,107921.4,108876.1,1733.368,1737356580
108876.1,109340.7,108515.3,108726.0,2428.501,1737356640
108725.7,109500.0,108553.0,109080.4,2294.582,1737356700
109081.8,109441.4,108858.3,109214.2,1225.154,1737356760
109216.7,109289.9,108887.5,109159.5,893.357,1737356820
109149.9,109340.0,108863.9,109097.5,926.516,1737356880
109098.5,109428.7,108423.9,108614.4,1942.193,1737356940
108614.4,108698.2,108295.6,108373.5,1065.846,1737357000
108373.6,108883.7,108295.6,108834.5,685.309,1737357060
108834.4,109100.0,108749.8,109099.9,756.896,1737357120
109100.0,109278.0,109017.7,109086.1,1214.908,1737357180
109086.1,109175.6,108812.0,109024.4,834.553,1737357240
109024.3,109143.6,108721.1,108881.7,708.815,1737357300
108881.7,108932.8,108427.1,108524.3,1060.314,1737357360
108524.4,108601.3,108173.2,108405.5,1197.638,1737357420
108405.6,108465.2,108091.6,108180.6,761.707,1737357480
108180.5,108428.5,108176.7,108399.5,565.691,1737357540
108400.6,108594.5,108390.3,108528.0,631.836,1737357600
108528.0,108566.6,108084.2,108192.3,694.052,1737357660
108192.4,108195.5,107785.7,107828.9,1175.416,1737357720
107828.9,108187.3,107799.1,108046.3,567.904,1737357780
108046.3,108331.3,108032.3,108277.6,420.031,1737357840
108277.6,108357.5,108175.1,108276.6,308.2,1737357900
108276.6,108492.8,108200.0,108469.9,552.618,1737357960
108470.0,108754.8,108402.8,108708.1,1153.15,1737358020
108708.1,109058.5,108678.0,109000.8,1030.952,1737358080
109000.8,109047.5,108658.4,108767.3,696.105,1737358140
108767.3,109000.0,108762.8,108905.9,609.494,1737358200
108902.1,108982.2,108687.6,108760.0,466.489,1737358260
108760.0,108897.0,108638.2,108663.5,413.723,1737358320
108663.4,108745.6,108558.0,108558.0,447.501,1737358380
108558.0,108558.1,108290.0,108372.5,638.967,1737358440
108372.5,108492.7,108158.0,108181.3,468.925,1737358500
108181.4,108200.4,107906.5,107958.5,1055.072,1737358560
107958.0,108242.6,107951.2,108142.6,830.641,1737358620
108142.6,108499.9,108106.5,108444.1,496.801,1737358680
108443.3,108630.0,108362.4,108432.2,724.138,1737358740
108432.2,108450.0,108189.5,108189.5,437.982,1737358800
108189.5,108189.6,107915.4,108032.4,697.12,1737358860
108032.4,108060.5,107832.8,107854.4,425.191,1737358920
107854.5,107990.5,107825.3,107970.5,400.182,1737358980
107970.4,108067.1,107938.4,108011.4,274.458,1737359040
108011.3,108089.8,107818.4,108015.1,378.787,1737359100
108015.1,108130.0,107865.0,107871.1,261.578,1737359160
107871.0,107885.6,107622.4,107641.6,812.338,1737359220
107641.5,107949.9,107623.3,107723.9,401.09,1737359280
107723.8,107850.0,107700.0,107786.9,234.001,1737359340
107786.9,107976.3,107777.2,107946.7,398.365,1737359400
107945.1,107947.8,107802.0,107871.4,128.101,1737359460
107871.3,108084.8,107864.6,107953.2,251.288,1737359520
107953.2,108001.9,107851.7,107986.2,145.12,1737359580
107986.1,108047.3,107816.5,107819.8,401.879,1737359640
107819.8,107826.6,107616.2,107664.1,422.576,1737359700
107664.1,107758.3,107588.3,107738.2,296.168,1737359760
107738.2,107828.8,107585.7,107585.7,294.298,1737359820
107585.7,107598.2,107173.8,107212.1,1162.203,1737359880
107212.1,107299.9,106946.2,107178.8,917.009,1737359940
107178.8,107441.3,107140.0,107380.4,461.055,1737360000
107380.5,107520.0,107369.9,107461.3,272.792,1737360060
107461.3,107499.9,107298.6,107467.0,408.196,1737360120
107467.0,107762.9,107467.0,107699.5,307.64,1737360180
107699.6,107699.6,107500.0,107506.1,246.513,1737360240
107506.1,107762.6,107488.7,107644.7,246.612,1737360300
107644.7,107846.1,107641.2,107721.1,202.695,1737360360
107721.1,107753.6,107648.0,107713.8,132.837,1737360420
107713.7,107785.9,107619.4,107718.8,141.983,1737360480
107718.8,107776.1,107603.5,107715.8,142.238,1737360540
107715.8,107715.9,107554.4,107609.3,158.884,1737360600
107609.3,107816.5,107579.8,107795.2,113.765,1737360660
107795.1,107976.2,107795.1,107897.4,326.266,1737360720
107897.4,107982.1,107834.6,107971.4,230.583,1737360780
107971.4,108056.0,107837.9,107896.3,602.185,1737360840
107896.4,107929.7,107761.5,107848.7,285.402,1737360900
107848.8,107898.5,107692.3,107710.4,151.574,1737360960
107710.4,107864.3,107675.3,107850.7,130.085,1737361020
107850.7,107973.9,107830.6,107919.1,195.067,1737361080
107919.1,108094.5,107919.1,107969.2,165.001,1737361140
107969.2,108073.4,107919.8,108024.2,236.226,1737361200
108024.2,108205.2,108012.5,108205.2,293.904,1737361260
108205.2,108344.1,108164.7,108249.9,551.98,1737361320
108249.9,108294.3,108217.8,108243.8,214.774,1737361380
108243.8,108261.2,108089.3,108220.9,295.5,1737361440
108220.8,108220.9,108132.3,108150.1,117.129,1737361500
108150.1,108237.2,108075.2,108082.8,169.653,1737361560
108082.8,108137.2,108058.8,108058.9,108.098,1737361620
108058.9,108077.8,107976.3,108077.7,254.522,1737361680
108077.7,108118.3,108040.2,108046.7,91.324,1737361740
108045.7,108045.7,107891.7,107930.0,202.115,1737361800
107930.0,107953.0,107826.7,107920.7,234.251,1737361860
107920.7,108200.0,107920.6,108200.0,192.204,1737361920
108200.0,108329.0,108113.4,108160.4,219.343,1737361980
108160.5,108275.0,108077.2,108171.5,240.774,1737362040
108171.6,108278.0,108162.5,108250.9,123.067,1737362100
108250.9,108277.3,108050.3,108071.8,127.137,1737362160
108071.8,108097.1,107990.8,108010.4,146.076,1737362220
108010.4,108073.9,107950.0,107958.3,150.69,1737362280
107958.4,108140.4,107946.2,108124.9,148.554,1737362340
108125.9,108288.0,108114.6,108209.2,162.691,1737362400
108209.1,108265.7,108171.5,108171.6,69.35,1737362460
108171.7,108242.6,108128.7,108197.9,157.141,1737362520
108198.0,108268.4,108178.1,108234.4,193.714,1737362580
108234.4,108277.4,108125.3,108236.5,230.21,1737362640
108236.4,108273.2,108145.5,108175.0,214.735,1737362700
108175.1,108175.1,107900.0,107924.8,209.971,1737362760
107924.9,108027.9,107901.0,107938.3,150.939,1737362820
107938.4,108093.3,107938.3,108093.3,77.724,1737362880
108093.3,108147.4,108000.0,108105.0,143.796,1737362940
108105.0,108200.0,108076.8,108185.5,96.383,1737363000
108185.4,108200.0,108105.6,108114.2,97.997,1737363060
108114.3,108242.6,108100.0,108166.6,205.112,1737363120
108166.7,108222.0,108166.1,108221.9,39.573,1737363180
108222.0,108250.0,108200.0,108222.1,74.604,1737363240
108222.2,108244.8,108198.1,108238.9,77.452,1737363300
108239.0,108302.5,108169.1,108302.5,136.76,1737363360
108302.5,108302.5,108244.7,108300.0,80.067,1737363420
108300.0,108411.8,108267.5,108333.2,345.144,1737363480
108333.3,108349.4,108251.9,108332.0,173.252,1737363540
108331.9,108453.7,108262.1,108280.9,396.963,1737363600
108280.9,108350.0,108264.5,108349.9,118.842,1737363660
108350.0,108414.7,108200.1,108210.1,168.375,1737363720
108210.1,108387.0,108200.1,108387.0,158.369,1737363780
108387.0,108495.9,108366.8,108485.2,346.197,1737363840
108485.3,108698.2,108459.5,108684.2,684.662,1737363900
108684.2,109300.8,108651.2,108937.3,1775.348,1737363960
108937.3,109165.6,108912.9,109119.6,730.712,1737364020
109119.6,109223.2,108909.2,108942.1,588.16,1737364080
108942.1,109073.9,108908.9,109015.3,264.351,1737364140
109015.3,109111.1,108911.9,108934.4,266.13,1737364200
108934.3,108934.4,108600.0,108600.0,343.799,1737364260
108600.0,108747.9,108461.6,108709.6,448.894,1737364320
108709.5,108849.1,108650.8,108650.8,193.608,1737364380
108650.8,108872.3,108603.5,108771.2,163.654,1737364440
108771.1,108901.8,108714.2,108901.7,168.473,1737364500
108901.7,108944.9,108724.4,108724.5,232.139,1737364560
108724.4,108739.6,108603.7,108610.6,181.279,1737364620
108610.5,108751.6,108597.6,108713.3,110.235,1737364680
108713.3,108788.4,108668.6,108748.3,98.013,1737364740
108748.4,108760.5,108597.7,108674.2,209.691,1737364800
108674.3,108729.1,108240.4,108429.0,909.507,1737364860
108429.4,108511.1,108400.9,108403.2,236.516,1737364920
108403.1,108579.6,108403.1,108544.9,269.038,1737364980
108544.9,108553.7,108354.8,108354.8,141.946,1737365040
108354.8,108367.3,108119.5,108167.6,493.951,1737365100
