Open,High,Low,Close,Volume,Timestamp
96964.4,97005.9,96890.7,96892.2,162.664,1739380740
96892.1,96999.0,96877.3,96989.2,153.383,1739380800
96989.2,97009.5,96915.7,96988.0,273.045,1739380860
96988.0,97115.0,96988.0,97109.7,592.668,1739380920
97109.8,97149.4,96935.6,97009.9,167.896,1739380980
97009.9,97014.2,96956.3,96999.9,124.821,1739381040
96999.9,97164.0,96994.2,97149.6,312.861,1739381100
97149.6,97150.0,97103.6,97149.9,319.605,1739381160
97149.9,97274.0,97137.9,97251.9,619.265,1739381220
97251.9,97500.0,97251.8,97450.0,1550.907,1739381280
97450.1,97498.0,97369.6,97492.1,547.226,1739381340
97492.1,97513.3,97314.4,97387.6,406.7,1739381400
97387.6,97700.0,97381.2,97570.0,1309.964,1739381460
97569.9,97585.1,97550.0,97559.9,502.665,1739381520
97559.9,97581.3,97436.0,97440.1,729.459,1739381580
97440.0,97440.0,97323.0,97328.7,334.891,1739381640
97328.7,97396.5,97316.3,97391.6,297.926,1739381700
97391.5,97444.0,97350.0,97430.4,793.266,1739381760
97430.4,97439.3,97306.9,97306.9,186.45,1739381820
97307.0,97332.8,97266.3,97266.6,230.264,1739381880
97266.7,97290.0,97151.0,97247.0,459.582,1739381940
97247.1,97308.2,97244.0,97303.2,168.558,1739382000
97303.1,97303.2,97183.9,97211.9,132.858,1739382060
97211.8,97222.0,97165.0,97185.9,162.645,1739382120
97185.9,97242.1,97140.7,97140.7,326.487,1739382180
97140.7,97146.9,97071.0,97142.4,154.563,1739382240
97142.4,97284.9,97126.0,97284.9,154.55,1739382300
97284.9,97348.0,97274.9,97336.9,181.215,1739382360
97336.9,97404.0,97332.7,97387.5,120.887,1739382420
97387.5,97547.0,97387.5,97523.9,408.874,1739382480
97523.9,97523.9,97407.7,97419.2,124.974,1739382540
97419.3,97446.0,97382.2,97403.0,141.719,1739382600
97403.0,97410.1,97382.2,97394.9,66.011,1739382660
97394.8,97394.9,97265.0,97274.8,106.202,1739382720
97274.8,97283.0,97256.5,97282.9,75.022,1739382780
97283.0,97329.6,97271.6,97304.3,49.089,1739382840
97304.5,97304.5,97222.0,97231.3,69.805,1739382900
97231.4,97267.9,97216.9,97224.3,152.455,1739382960
97224.4,97245.0,97171.5,97185.6,126.056,1739383020
97185.5,97320.0,97185.5,97319.9,137.156,1739383080
97319.9,97348.3,97305.0,97320.0,43.091,1739383140
97321.7,97437.8,97293.6,97300.8,477.908,1739383200
97300.7,97300.7,97129.7,97131.9,169.372,1739383260
97131.9,97147.3,97069.3,97105.0,189.722,1739383320
97105.0,97131.4,97045.8,97066.7,130.206,1739383380
97066.6,97066.7,96969.6,97009.8,222.622,1739383440
97009.8,97100.0,97003.8,97044.0,144.955,1739383500
97043.9,97044.0,96950.2,96972.9,152.796,1739383560
96972.8,96975.0,96807.5,96845.9,401.4,1739383620
96846.0,96923.4,96805.0,96822.6,141.902,1739383680
96822.7,96939.1,96822.7,96913.8,104.504,1739383740
96913.7,96980.3,96889.1,96975.0,124.68,1739383800
96974.9,97023.0,96954.2,96993.3,121.875,1739383860
96993.3,97060.8,96964.7,97037.6,130.534,1739383920
97037.6,97046.5,96961.6,96993.6,185.826,1739383980
96993.6,97050.0,96960.0,97049.9,127.813,1739384040
97049.9,97078.6,96969.6,96990.3,84.42,1739384100
96990.3,97030.9,96980.1,97024.9,36.386,1739384160
97024.9,97025.0,96920.0,96942.2,64.579,1739384220
96942.2,96974.4,96942.1,96950.2,78.78,1739384280
96950.2,96955.0,96915.7,96930.8,41.257,1739384340
96930.9,96952.3,96893.8,96893.8,68.298,1739384400
96893.9,96914.0,96835.6,96863.9,111.492,1739384460
96864.0,96864.0,96815.7,96841.6,70.251,1739384520
96841.7,96845.0,96824.2,96840.1,69.191,1739384580
96840.2,96840.2,96765.0,96771.3,219.435,1739384640
96771.3,96868.2,96771.3,96850.1,139.858,1739384700
96850.1,96884.5,96835.0,96835.1,66.371,1739384760
96835.1,96850.4,96655.8,96655.9,394.353,1739384820
96655.8,96750.0,96600.0,96719.8,337.95,1739384880
96719.8,96806.7,96719.8,96766.6,92.756,1739384940
96766.7,96779.3,96722.5,96746.7,81.562,1739385000
96746.7,96754.2,96587.5,96628.2,240.691,1739385060
96628.3,96712.0,96623.4,96657.3,135.336,1739385120
96657.4,96723.0,96620.0,96679.2,114.985,1739385180
96679.1,96687.0,96622.7,96655.7,39.29,1739385240
96655.7,96727.7,96615.7,96727.7,101.41,1739385300
96727.7,96845.6,96727.7,96800.0,91.044,1739385360
96799.8,96838.4,96750.0,96830.2,45.196,1739385420
96830.2,96910.4,96824.9,96884.2,161.123,1739385480
96884.3,96911.2,96832.4,96874.5,137.844,1739385540
96874.4,96919.0,96863.0,96901.7,59.254,1739385600
96901.8,96916.1,96842.4,96842.4,71.528,1739385660
96842.5,96898.2,96834.4,96843.7,79.438,1739385720
96843.6,96843.7,96720.0,96739.5,56.96,1739385780
96739.5,96756.4,96688.7,96721.2,78.741,1739385840
96721.3,96834.1,96721.3,96833.4,60.02,1739385900
96833.4,96859.9,96795.2,96795.2,64.983,1739385960
96795.2,96834.5,96791.2,96808.0,30.429,1739386020
96808.0,96870.0,96808.0,96859.2,28.956,1739386080
96858.9,96890.1,96844.8,96877.9,75.27,1739386140
96877.9,96892.8,96844.9,96853.2,40.418,1739386200
96853.2,96943.6,96844.9,96927.7,61.0,1739386260
96927.7,96988.5,96924.1,96957.5,153.459,1739386320
96957.6,97022.0,96957.6,97017.0,108.551,1739386380
97017.0,97017.0,96956.5,96971.9,127.078,1739386440
96971.9,96993.9,96966.2,96969.6,33.949,1739386500
96969.6,97008.6,96942.4,96989.6,151.534,1739386560
96989.6,96992.9,96932.6,96932.6,41.352,1739386620
96932.6,96932.6,96860.8,96901.7,97.227,1739386680
96901.6,96940.9,96881.1,96881.1,57.493,1739386740
96881.1,96886.8,96823.7,96886.8,95.727,1739386800
96886.8,96886.8,96848.3,96862.8,42.085,1739386860
96862.8,96940.0,96822.2,96822.3,62.251,1739386920
96822.2,96875.5,96800.0,96858.9,57.522,1739386980
96858.9,96893.0,96730.9,96754.1,139.607,1739387040
96754.0,96754.1,96623.7,96642.1,231.239,1739387100
96642.1,96642.1,96595.6,96607.7,130.265,1739387160
96607.7,96688.1,96568.9,96671.8,163.297,1739387220
96671.8,96675.5,96520.7,96591.0,658.84,1739387280
96591.0,96663.1,96533.0,96543.8,421.951,1739387340
96543.7,96561.8,96494.2,96528.3,331.125,1739387400
96528.4,96528.4,96450.0,96469.9,222.996,1739387460
96470.0,96470.0,96299.7,96318.5,458.757,1739387520
96318.6,96431.9,96318.5,96412.1,152.682,1739387580
96412.0,96542.5,96412.0,96505.2,191.381,1739387640
96505.3,96566.2,96495.6,96509.9,99.237,1739387700
96509.9,96571.3,96478.0,96571.3,97.388,1739387760
96571.3,96591.7,96556.9,96575.9,63.435,1739387820
96576.0,96586.0,96550.0,96582.2,36.37,1739387880
96582.3,96582.3,96544.0,96571.8,50.841,1739387940
96571.9,96638.9,96539.2,96632.8,67.545,1739388000
96632.8,96710.0,96632.8,96709.9,82.467,1739388060
96710.0,96774.0,96710.0,96764.7,107.683,1739388120
96764.6,96764.7,96718.8,96752.4,48.031,1739388180
96752.4,96767.9,96700.0,96709.9,88.47,1739388240
96710.0,96710.0,96613.7,96614.9,63.594,1739388300
96614.8,96688.6,96600.0,96688.6,49.095,1739388360
96688.6,96746.7,96686.4,96737.0,64.14,1739388420
96736.9,96772.9,96724.5,96754.2,26.998,1739388480
96754.2,96762.9,96704.7,96704.7,50.055,1739388540
96704.8,96742.2,96700.9,96716.9,39.608,1739388600
96714.4,96766.4,96711.5,96766.0,42.694,1739388660
96765.9,96777.7,96738.0,96768.4,52.16,1739388720
96768.4,96773.5,96723.6,96753.4,42.212,1739388780
96753.3,96841.1,96753.3,96829.1,185.83,1739388840
96829.2,96862.5,96829.1,96860.1,66.019,1739388900
96860.1,96869.2,96769.2,96777.5,44.741,1739388960
96777.4,96840.7,96750.0,96831.2,38.543,1739389020
96831.2,96931.3,96831.2,96912.3,84.276,1739389080
96912.2,96922.0,96854.1,96863.6,86.491,1739389140
96863.6,96900.0,96863.6,96863.6,41.415,1739389200
96863.6,96868.0,96799.9,96799.9,91.619,1739389260
96799.9,96824.0,96756.7,96817.2,74.233,1739389320
96817.2,96817.2,96778.1,96817.0,27.155,1739389380
96817.0,96880.0,96817.0,96879.9,22.852,1739389440
96880.0,96901.9,96855.4,96879.0,32.983,1739389500
96879.0,97000.0,96879.0,96975.0,141.335,1739389560
96975.0,97071.1,96961.2,97071.1,150.807,1739389620
97071.1,97078.9,97004.3,97078.6,103.685,1739389680
97078.7,97185.8,97060.0,97171.3,302.069,1739389740
97171.3,97171.4,97091.4,97106.5,99.632,1739389800
97106.1,97115.8,97060.0,97094.4,101.53,1739389860
97094.4,97109.3,97056.7,97098.6,65.668,1739389920
97098.5,97123.6,97088.5,97123.6,41.341,1739389980
97123.5,97175.0,97105.3,97160.0,60.815,1739390040
97160.1,97169.1,97137.3,97169.0,95.726,1739390100
97169.0,97236.3,97169.0,97196.4,144.505,1739390160
97196.3,97226.0,97188.0,97222.3,79.985,1739390220
97222.3,97236.0,97137.6,97137.6,73.436,1739390280
97137.6,97156.6,97100.5,97156.6,154.555,1739390340
97156.7,97194.1,97047.0,97047.0,136.44,1739390400
97047.0,97051.0,96988.5,97004.7,88.445,1739390460
97004.7,97051.6,96971.7,97037.4,101.004,1739390520
97037.3,97037.3,96965.0,96965.1,48.416,1739390580
96965.1,97048.8,96930.7,97038.7,104.703,1739390640
97038.7,97046.7,97011.5,97011.5,41.169,1739390700
97011.5,97011.6,96960.0,96993.2,42.489,1739390760
96993.2,97060.1,96990.0,97054.7,51.664,1739390820
97054.7,97056.4,96995.6,97049.9,45.653,1739390880
97049.9,97119.0,97049.9,97088.1,109.951,1739390940
97088.1,97153.1,97073.0,97142.1,65.838,1739391000
97142.1,97260.8,97128.8,97258.1,160.872,1739391060
97258.0,97355.0,97258.0,97352.8,302.529,1739391120
97352.7,97417.8,97339.2,97407.0,177.969,1739391180
97406.9,97424.0,97354.4,97392.2,190.736,1739391240
97392.2,97396.8,97243.9,97244.0,140.635,1739391300
97243.9,97284.7,97221.8,97221.8,54.379,1739391360
97221.8,97378.0,97221.8,97348.3,170.282,1739391420
97348.3,97431.7,97348.3,97425.5,66.449,1739391480
97425.5,97439.6,97389.7,97439.5,72.107,1739391540
97439.6,97444.5,97400.0,97435.4,81.425,1739391600
97435.4,97435.4,97400.0,97416.8,73.84,1739391660
97416.8,97435.4,97403.8,97435.4,64.019,1739391720
97435.3,97468.0,97406.9,97423.1,129.44,1739391780
97423.2,97514.7,97423.1,97493.1,135.074,1739391840
97493.0,97514.7,97485.7,97490.1,57.806,1739391900
97490.1,97605.2,97490.0,97554.5,629.291,1739391960
97554.5,97554.5,97440.0,97540.9,236.376,1739392020
97540.8,97554.5,97483.4,97493.1,112.313,1739392080
97493.1,97500.0,97362.8,97377.4,162.043,1739392140
97377.4,97388.7,97292.3,97299.1,209.276,1739392200
97299.1,97299.2,97240.2,97264.5,135.038,1739392260
97264.5,97294.4,97187.9,97221.1,137.689,1739392320
97221.1,97284.2,97221.1,97226.1,45.237,1739392380
97226.0,97268.7,97226.0,97266.0,45.159,1739392440
97266.1,97288.0,97170.2,97190.8,109.712,1739392500
97191.9,97208.1,97141.7,97154.0,95.782,1739392560
97153.7,97153.7,97109.5,97114.9,124.133,1739392620
97114.9,97128.0,97044.4,97071.6,182.706,1739392680
97071.7,97089.3,97041.4,97089.3,47.255,1739392740
97089.2,97144.0,97089.2,97136.9,62.297,1739392800
97136.8,97139.9,97085.8,97091.8,53.266,1739392860
97091.9,97091.9,97015.1,97027.5,53.915,1739392920
97027.5,97037.2,96967.4,97020.4,136.987,1739392980
97020.4,97051.5,97002.7,97034.2,66.662,1739393040
97034.3,97062.8,97002.6,97055.0,80.224,1739393100
97055.0,97083.7,97037.2,97058.1,36.02,1739393160
97058.1,97086.3,96979.0,96979.1,55.653,1739393220
96979.1,97050.0,96979.0,97044.9,68.278,1739393280
97044.9,97044.9,96953.4,96958.0,55.021,1739393340
96959.0,97031.0,96958.9,97017.8,86.627,1739393400
97017.8,97093.2,97013.4,97013.4,116.557,1739393460
97013.5,97031.0,96950.0,96956.0,63.909,1739393520
96956.0,96998.7,96926.1,96949.9,67.894,1739393580
96949.9,97013.3,96919.3,97013.3,78.881,1739393640
97013.3,97046.9,96880.0,96988.8,148.764,1739393700
96988.7,96988.7,96931.0,96933.4,60.444,1739393760
96933.4,96970.2,96924.1,96960.7,42.427,1739393820
96960.7,97041.3,96960.6,97041.3,56.701,1739393880
97041.4,97074.7,96975.2,96993.9,174.476,1739393940
96994.8,97008.0,96844.7,96969.9,285.203,1739394000
96969.9,96977.2,96854.1,96891.9,151.595,1739394060
96892.0,96900.0,96823.0,96838.5,112.156,1739394120
96838.6,96861.4,96820.4,96833.4,77.565,1739394180
96833.5,96855.4,96811.2,96842.9,77.305,1739394240
96842.9,96896.9,96819.0,96876.6,120.493,1739394300
96876.7,96934.7,96876.7,96910.1,112.873,1739394360
96910.0,96973.3,96910.0,96973.2,48.715,1739394420
96973.3,97041.0,96957.0,97041.0,141.147,1739394480
97041.0,97085.6,97033.1,97051.4,182.129,1739394540
97051.4,97107.6,97039.3,97107.6,94.95,1739394600
97107.5,97246.1,97100.9,97236.3,357.395,1739394660
97236.0,97338.5,97209.3,97310.0,152.505,1739394720
97310.1,97355.0,97306.2,97340.2,100.091,1739394780
97340.2,97360.6,97321.8,97338.4,72.848,1739394840
97338.5,97462.0,97338.4,97462.0,120.702,1739394900
97461.9,97546.9,97449.5,97535.9,212.043,1739394960
97535.9,97555.0,97516.4,97516.4,147.167,1739395020
97516.5,97516.5,97460.0,97465.1,189.002,1739395080
97465.1,97501.8,97460.0,97501.7,146.774,1739395140
97501.7,97501.8,97460.0,97460.0,101.629,1739395200
97460.0,97490.0,97450.0,97453.4,115.553,1739395260
97453.3,97520.0,97453.3,97513.7,53.008,1739395320
97513.7,97550.0,97502.3,97524.6,72.453,1739395380
97524.6,97538.4,97503.2,97518.1,57.596,1739395440
97518.0,97527.6,97470.0,97484.7,149.233,1739395500
97484.6,97538.9,97482.1,97521.7,79.301,1739395560
97521.7,97528.3,97480.0,97492.5,29.488,1739395620
97492.5,97492.6,97420.0,97426.7,115.985,1739395680
97426.7,97426.8,97370.0,97400.0,148.055,1739395740
97400.0,97529.4,97400.0,97521.5,101.992,1739395800
97521.4,97521.4,97490.1,97501.8,60.663,1739395860
97501.7,97520.0,97501.6,97504.8,31.18,1739395920
97504.8,97511.5,97494.6,97511.4,22.351,1739395980
97511.4,97515.8,97461.0,97515.7,70.509,1739396040
97515.7,97550.0,97510.3,97546.2,55.091,1739396100
97546.2,97581.3,97514.2,97520.7,60.632,1739396160
97520.7,97523.2,97489.0,97489.0,67.574,1739396220
97489.0,97510.3,97489.0,97510.1,19.271,1739396280
97510.2,97520.6,97510.1,97520.6,15.539,1739396340
97520.6,97526.5,97513.8,97520.0,25.561,1739396400
97519.9,97671.7,97519.9,97650.0,251.245,1739396460
97650.0,97815.1,97626.8,97626.8,618.051,1739396520
97626.8,97750.0,97626.8,97748.7,185.616,1739396580
97748.7,97883.0,97748.6,97842.9,497.919,1739396640
97842.8,97889.9,97826.4,97826.5,226.424,1739396700
97826.5,97842.6,97692.3,97692.3,133.008,1739396760
97692.4,97737.4,97665.6,97737.4,66.976,1739396820
97737.3,97750.0,97728.4,97730.1,35.896,1739396880
97730.0,97730.0,97643.7,97650.1,68.777,1739396940
97650.1,97650.1,97580.0,97612.3,84.826,1739397000
97612.4,97621.1,97583.8,97591.8,34.094,1739397060
97591.9,97591.9,97562.6,97577.9,37.915,1739397120
97577.9,97578.0,97540.2,97554.7,58.089,1739397180
97554.7,97554.8,97539.2,97543.8,24.071,1739397240
97543.8,97627.4,97539.2,97627.3,213.977,1739397300
97627.4,97659.8,97627.4,97637.0,35.445,1739397360
97637.0,97655.7,97607.1,97647.3,45.283,1739397420
97647.3,97647.4,97596.8,97616.9,76.246,1739397480
97616.9,97626.3,97602.5,97610.0,28.133,1739397540
97610.0,97640.0,97610.0,97640.0,28.81,1739397600
97640.0,97660.0,97640.0,97640.1,36.738,1739397660
97640.0,97640.1,97610.6,97610.7,40.855,1739397720
97610.6,97610.6,97539.2,97540.7,126.374,1739397780
97540.7,97573.5,97514.7,97573.4,110.691,1739397840
97573.4,97573.4,97514.9,97541.8,38.387,1739397900
97541.7,97541.8,97498.8,97503.1,75.134,1739397960
97503.0,97508.5,97503.0,97508.4,18.609,1739398020
97508.4,97538.5,97508.4,97529.1,41.888,1739398080
97529.2,97539.1,97506.5,97506.5,29.389,1739398140
97506.5,97506.6,97441.0,97459.8,62.445,1739398200
97459.9,97485.3,97459.8,97479.8,40.732,1739398260
97479.8,97503.6,97459.8,97464.4,75.458,1739398320
97464.4,97464.5,97430.4,97436.3,55.303,1739398380
97436.3,97436.3,97421.3,97421.4,37.519,1739398440
97421.3,97438.5,97421.3,97433.1,62.028,1739398500
97433.1,97450.0,97433.1,97445.3,28.172,1739398560
97445.3,97445.4,97378.0,97378.0,58.515,1739398620
97378.1,97408.8,97378.0,97408.8,30.926,1739398680
97408.8,97529.1,97408.7,97529.1,221.76,1739398740
97529.1,97888.8,97529.0,97825.8,381.686,1739398800
97825.8,97825.8,97650.0,97716.3,152.308,1739398860
97716.4,97846.9,97716.3,97785.2,99.745,1739398920
97785.3,97800.0,97725.5,97799.9,81.148,1739398980
97800.0,97877.1,97765.7,97765.7,99.396,1739399040
97765.8,97765.8,97650.2,97761.2,85.865,1739399100
97761.3,97896.1,97761.2,97890.1,143.601,1739399160
97890.1,97896.2,97846.7,97846.8,103.099,1739399220
97846.7,97846.7,97755.1,97826.1,128.8,1739399280
97826.0,97912.5,97769.6,97908.1,289.422,1739399340
97908.2,97935.0,97788.7,97921.0,418.006,1739399400
97920.9,97968.1,97847.5,97891.5,283.995,1739399460
97891.6,98000.0,97891.5,97904.6,420.788,1739399520
97904.6,97904.6,97715.7,97730.4,89.098,1739399580
97730.4,97738.5,97540.2,97568.1,124.984,1739399640
97568.1,97700.0,97547.4,97699.9,130.135,1739399700
97700.0,97928.2,97699.9,97820.6,93.251,1739399760
97820.2,98072.8,97810.5,98039.1,616.374,1739399820
98039.1,98090.9,97974.7,98063.3,333.923,1739399880
98063.3,98082.2,97992.6,97992.7,111.259,1739399940
97992.6,98071.5,97969.7,98000.0,181.605,1739400000
98000.0,98054.4,97995.8,98050.0,123.418,1739400060
98050.0,98064.3,97896.1,97896.1,175.576,1739400120
97895.6,97895.6,97778.9,97788.2,157.945,1739400180
97788.1,97800.0,97764.8,97799.9,75.297,1739400240
97799.9,97892.6,97779.8,97888.3,77.285,1739400300
97888.3,98031.8,97888.2,97942.7,163.123,1739400360
97942.7,97942.8,97760.2,97761.6,93.546,1739400420
97761.5,97761.6,97662.5,97662.5,104.623,1739400480
97663.1,97822.4,97656.0,97822.3,77.62,1739400540
97822.4,97879.9,97822.3,97879.8,46.381,1739400600
97879.8,97879.9,97739.3,97739.3,51.348,1739400660
97739.3,97767.2,97735.0,97761.0,46.955,1739400720
97761.0,97779.4,97674.5,97779.3,146.087,1739400780
97779.4,97840.0,97779.3,97839.9,43.973,1739400840
97839.9,97952.6,97839.9,97942.7,180.499,1739400900
97942.7,97969.3,97856.8,97883.0,88.591,1739400960
97883.0,97895.4,97815.4,97863.0,64.695,1739401020
97863.0,97895.0,97831.3,97851.6,39.719,1739401080
97857.5,97882.4,97770.9,97770.9,36.433,1739401140
97770.8,97965.9,97741.1,97896.3,227.774,1739401200
97895.9,97949.8,97875.0,97931.1,89.022,1739401260
97931.2,97976.7,97894.6,97916.0,162.896,1739401320
97916.1,97963.6,97906.4,97926.9,142.611,1739401380
97926.9,97934.0,97891.9,97915.8,79.751,1739401440
97915.8,97920.1,97852.4,97866.8,83.711,1739401500
97866.9,97899.5,97865.7,97899.5,41.052,1739401560
97899.5,97899.5,97813.9,97849.9,46.651,1739401620
97850.0,97900.0,97835.8,97900.0,60.369,1739401680
97899.9,97950.0,97891.6,97936.2,51.757,1739401740
97936.2,97941.9,97912.2,97927.4,55.046,1739401800
97927.5,97959.1,97927.4,97948.7,59.059,1739401860
97948.7,97963.1,97948.7,97950.0,94.584,1739401920
97950.0,97960.0,97899.6,97905.4,61.282,1739401980
97905.4,97979.3,97899.6,97945.4,106.213,1739402040
97945.3,97945.4,97905.9,97905.9,59.813,1739402100
97906.0,97927.5,97900.0,97910.0,68.203,1739402160
97910.0,97944.5,97910.0,97910.0,40.139,1739402220
97910.1,97941.3,97910.0,97924.6,44.121,1739402280
97924.5,97924.6,97903.1,97919.4,37.353,1739402340
97919.4,97919.4,97831.8,97831.8,64.954,1739402400
97831.7,97854.4,97810.0,97835.2,68.202,1739402460
97835.3,97835.3,97747.9,97786.8,68.396,1739402520
97786.8,97828.5,97786.8,97810.8,41.153,1739402580
97810.8,97823.8,97696.8,97708.5,350.129,1739402640
97708.5,97783.0,97692.3,97774.1,107.653,1739402700
97774.0,97797.4,97758.8,97769.6,42.579,1739402760
97769.6,97787.0,97711.7,97713.7,140.659,1739402820
97713.8,97722.9,97652.3,97663.0,167.772,1739402880
97663.0,97670.0,97637.5,97668.8,121.613,1739402940
97668.7,97700.0,97668.7,97698.9,86.367,1739403000
97698.9,97699.0,97554.8,97573.6,400.019,1739403060
97573.6,97602.4,97573.6,97589.7,89.796,1739403120
97589.7,97600.0,97554.7,97577.0,143.068,1739403180
97577.0,97592.6,97568.0,97580.0,63.442,1739403240
97579.9,97592.5,97563.8,97592.5,139.645,1739403300
97592.5,97652.9,97588.0,97611.0,123.695,1739403360
97611.0,97648.6,97607.2,97636.8,31.855,1739403420
97636.8,97657.0,97636.8,97656.9,29.743,1739403480
97657.0,97728.0,97656.9,97682.5,107.694,1739403540
97682.5,97689.1,97664.7,97664.8,60.769,1739403600
97664.7,97675.4,97608.0,97618.5,46.412,1739403660
97618.4,97647.0,97618.3,97646.9,28.975,1739403720
97646.9,97664.4,97631.9,97653.3,25.845,1739403780
97653.3,97718.5,97645.4,97687.3,52.529,1739403840
97687.3,97696.3,97626.3,97637.4,59.602,1739403900
97637.3,97675.3,97637.3,97640.0,66.614,1739403960
97640.0,97646.3,97617.4,97617.4,32.198,1739404020
97617.4,97630.6,97583.7,97589.9,36.84,1739404080
97589.9,97629.6,97589.9,97619.9,48.851,1739404140
97619.9,97620.8,97593.7,97615.3,57.677,1739404200
97615.4,97637.5,97601.9,97612.2,48.004,1739404260
97612.2,97666.6,97608.6,97666.6,41.123,1739404320
97666.6,97753.1,97666.5,97740.0,46.275,1739404380
97740.0,97761.6,97734.4,97761.5,38.998,1739404440
97761.5,97777.0,97761.5,97777.0,21.858,1739404500
97777.1,97849.9,97777.0,97843.1,83.952,1739404560
97843.1,97843.5,97834.0,97835.1,34.241,1739404620
97835.0,97850.0,97834.0,97845.8,33.253,1739404680
97845.8,97845.8,97816.3,97816.3,49.962,1739404740
97816.3,97822.2,97742.0,97742.0,76.886,1739404800
97742.0,97765.3,97708.7,97708.7,42.052,1739404860
97708.7,97724.2,97628.7,97666.8,165.045,1739404920
97666.7,97672.5,97623.6,97630.5,85.381,1739404980
97630.5,97669.1,97630.4,97642.1,54.704,1739405040
97642.1,97657.0,97600.8,97604.0,75.827,1739405100
97604.1,97646.1,97588.6,97646.1,130.23,1739405160
97646.0,97646.1,97580.4,97584.3,51.156,1739405220
97584.4,97600.0,97582.8,97597.2,68.837,1739405280
97597.3,97654.8,97597.2,97634.6,64.089,1739405340
97634.6,97634.6,97592.5,97601.7,74.105,1739405400
97601.6,97601.7,97563.8,97563.9,57.688,1739405460
97563.9,97576.9,97507.1,97522.0,214.394,1739405520
97521.9,97522.0,97480.0,97499.8,102.431,1739405580
97499.8,97525.2,97499.8,97504.8,36.14,1739405640
97504.8,97611.7,97504.8,97611.7,61.155,1739405700
97611.7,97714.5,97611.6,97700.1,165.987,1739405760
97700.0,97714.4,97700.0,97700.0,38.363,1739405820
97700.1,97700.1,97655.2,97659.9,138.0,1739405880
97659.9,97690.1,97650.0,97662.1,33.69,1739405940
97662.1,97698.0,97660.0,97660.0,66.514,1739406000
97660.0,97677.2,97637.9,97668.9,56.016,1739406060
97669.0,97673.5,97610.0,97610.0,35.606,1739406120
97610.0,97610.0,97530.9,97530.9,42.831,1739406180
97530.9,97531.0,97510.3,97519.0,71.182,1739406240
97519.1,97568.9,97519.0,97568.9,47.761,1739406300
97568.9,97605.0,97548.5,97601.1,38.203,1739406360
97601.1,97636.0,97585.9,97621.9,30.158,1739406420
97621.9,97729.9,97621.9,97700.4,75.51,1739406480
97700.4,97700.5,97663.9,97666.1,30.889,1739406540
97666.1,97697.4,97666.1,97697.4,31.968,1739406600
97697.4,97716.0,97697.3,97715.9,29.825,1739406660
97716.0,97759.0,97715.9,97759.0,38.904,1739406720
97758.9,97773.5,97735.7,97735.7,69.481,1739406780
97735.7,97756.6,97735.7,97755.8,43.668,1739406840
97755.9,97767.3,97747.8,97748.8,18.637,1739406900
97748.7,97748.8,97695.1,97695.2,44.902,1739406960
97695.2,97718.3,97692.1,97698.8,111.523,1739407020
97698.8,97698.8,97680.0,97680.1,17.656,1739407080
97680.0,97680.0,97622.9,97623.0,23.929,1739407140
97622.9,97643.9,97608.9,97643.8,20.993,1739407200
97643.9,97647.3,97632.0,97647.2,19.969,1739407260
97647.3,97658.1,97592.0,97592.0,34.837,1739407320
97592.0,97626.8,97569.6,97626.7,71.593,1739407380
97626.7,97630.6,97611.3,97611.3,23.336,1739407440
97611.3,97624.8,97593.3,97593.4,11.037,1739407500
97593.4,97632.1,97593.3,97608.9,25.798,1739407560
97608.9,97668.0,97608.8,97658.2,29.492,1739407620
97658.1,97665.0,97640.3,97657.2,13.645,1739407680
97657.3,97657.3,97534.1,97550.2,76.356,1739407740
97550.3,97649.8,97550.2,97628.9,41.002,1739407800
97628.9,97628.9,97557.3,97557.3,61.449,1739407860
97557.3,97577.0,97543.3,97567.2,27.833,1739407920
97567.3,97573.7,97544.2,97573.6,16.931,1739407980
97573.7,97590.0,97552.6,97566.4,22.121,1739408040
97566.5,97684.2,97566.4,97684.2,42.95,1739408100
97684.2,97728.0,97679.3,97728.0,35.5,1739408160
97728.0,97766.5,97727.9,97759.1,47.897,1739408220
97759.1,97779.2,97759.0,97779.1,24.441,1739408280
97779.1,97787.8,97779.1,97779.2,25.579,1739408340
97779.2,97785.5,97731.8,97738.0,78.28,1739408400
97738.0,97755.1,97738.0,97742.5,27.955,1739408460
97742.4,97742.4,97712.3,97737.9,26.072,1739408520
97737.8,97750.0,97718.5,97718.6,41.282,1739408580
97718.5,97740.8,97718.5,97728.7,8.705,1739408640
97728.7,97764.4,97728.7,97764.3,22.965,1739408700
97764.3,97782.9,97764.3,97779.2,24.836,1739408760
97779.2,97800.5,97738.0,97767.1,165.762,1739408820
97767.1,97786.7,97767.0,97785.5,35.952,1739408880
97785.4,97834.3,97785.4,97834.3,152.799,1739408940
97834.3,97845.8,97822.3,97845.8,82.501,1739409000
97845.8,97846.6,97810.3,97810.3,45.931,1739409060
97810.4,97872.1,97810.4,97863.3,106.44,1739409120
97863.4,97863.4,97837.8,97842.4,45.832,1739409180
97842.5,97855.0,97835.9,97835.9,34.102,1739409240
97835.9,97836.0,97741.6,97770.1,43.283,1739409300
97770.0,97786.9,97739.4,97755.1,74.075,1739409360
97755.1,97755.1,97693.6,97703.6,118.37,1739409420
97703.6,97729.9,97703.6,97723.2,17.428,1739409480
97723.3,97750.0,97711.5,97715.0,27.055,1739409540
